index,evaluate_result
6949,0.9218598871550895
6950,0.9573474814882962
6951,0.9573474814882962
6952,0.9573474814882962
6953,0.9573474814882962
6954,0.9573474814882962
6955,0.9512293865397106
6956,0.9573474814882962
6957,0.9573474814882962
6958,0.9573474814882962
6959,0.9573474814882962
6960,0.9530900250639173
6961,0.9573474814882962
6962,0.9379366875245835
6963,0.9560076385837719
6964,0.9573474814882962
6965,0.9573474814882962
6966,0.9573474814882962
6967,0.9573474814882962
6968,0.9573474814882962
6969,0.9573474814882962
6970,0.866972002193786
6971,0.9527109859945269
6972,0.9573474814882962
6973,0.9343943909921493
6974,0.9573474814882962
6975,0.9573474814882962
6976,0.9573474814882962
6977,0.9531492146240277
6978,0.9573474814882962
6979,0.934229090118651
6980,0.9573474814882962
6981,0.9360192495125241
6982,0.9573474814882962
6983,0.944345800289235
6984,0.9249969105547695
6985,0.9573474814882962
6986,0.9573474814882962
6987,0.932307885370053
6988,0.9539241190463992
6989,0.9573474814882962
6990,0.9573474814882962
6991,0.9521676272239192
6992,0.9573474814882962
6993,0.9573474814882962
6994,0.9573474814882962
6995,0.9573474814882962
6996,0.9573474814882962
6997,0.9573474814882962
6998,0.9573474814882962
6999,0.9573474814882962
7000,0.9560622143872002
7001,0.9573474814882962
7002,0.9379594366965961
7003,0.9573474814882963
7004,0.9573474814882962
7005,0.9395481819757143
7006,0.9573474814882962
7007,0.9573474814882962
7008,0.9573474814882962
7009,0.9573474814882962
7010,0.9518866905728115
7011,0.9558465022810215
7012,0.9537563692743034
7013,0.9573474814882962
7014,0.9573474814882962
7015,0.9487124168798181
7016,0.9573474814882962
7017,0.9573474814882962
7018,0.9573474814882962
7019,0.9573474814882962
7020,0.9573474814882962
7021,0.9529968596580246
7022,0.9573474814882962
7023,0.9489856179088556
7024,0.9521676272239189
7025,0.9573474814882962
7026,0.9573474814882963
7027,0.9120181953436799
7028,0.9182958429399051
7029,0.9573474814882962
7030,0.9421102082550101
7031,0.9573474814882962
7032,0.9573474814882962
7033,0.9242407502902048
7034,0.9380155554800043
7035,0.9573474814882962
7036,0.9573474814882962
7037,0.9569788804023246
7038,0.9573474814882962
7039,0.9534867498510338
7040,0.9573474814882962
7041,0.9573474814882962
7042,0.9495120164204326
7043,0.9573474814882962
7044,0.9573474814882962
7045,0.9573474814882962
7046,0.9573474814882962
7047,0.9573474814882962
7048,0.9573474814882962
7049,0.9573474814882962
7050,0.9573474814882962
7051,0.9573474814882962
7052,0.9573474814882962
7053,0.9573474814882962
7054,0.9573474814882962
7055,0.9573474814882962
7056,0.9573474814882962
7057,0.9395481819757142
7058,0.9573474814882962
7059,0.9573474814882962
7060,0.9573474814882962
7061,0.9573474814882962
7062,0.9449835842359667
7063,0.9501226510810992
7064,0.951890554396842
7065,0.9573474814882962
7066,0.938520471857904
7067,0.9573474814882962
7068,0.9573474814882962
7069,0.9573474814882962
7070,0.9573474814882962
7071,0.9573474814882962
7072,0.9573474814882962
7073,0.9428545112428048
7074,0.9573474814882962
7075,0.9573474814882962
7076,0.9090795502130452
7077,0.9573474814882962
7078,0.9573474814882962
7079,0.9573474814882962
7080,0.9573474814882962
7081,0.9573474814882962
7082,0.9573474814882962
7083,0.9573474814882962
7084,0.9573474814882962
7085,0.9573474814882962
7086,0.9573474814882962
7087,0.9573474814882962
7088,0.9573474814882962
7089,0.9573474814882962
7090,0.9573474814882962
7091,0.9501988928112266
7092,0.928600197508632
7093,0.9565300325981072
7094,0.9573474814882963
7095,0.9573474814882962
7096,0.9573474814882962
7097,0.9573474814882962
7098,0.9247023524388995
7099,0.9573474814882962
7100,0.9573474814882962
7101,0.9565665474171753
7102,0.9573474814882962
7103,0.9573474814882962
7104,0.9573474814882962
7105,0.9573474814882962
7106,0.9573474814882963
7107,0.9186368463271173
7108,0.955594090640391
7109,0.9573474814882962
7110,0.9573474814882962
7111,0.9573474814882962
7112,0.9573474814882962
7113,0.9573474814882962
7114,0.9573474814882962
7115,0.9573474814882962
7116,0.8570150889486698
7117,0.9573474814882962
7118,0.9573474814882962
7119,0.9573474814882962
7120,0.9573474814882963
7121,0.9040135861110379
7122,0.9342593531661877
7123,0.9573474814882962
7124,0.9573474814882962
7125,0.9269133256355562
7126,0.9499160920590429
7127,0.9573474814882962
7128,0.9573474814882962
7129,0.9573474814882962
7130,0.9573474814882962
7131,0.9573474814882962
7132,0.9536954074600217
7133,0.9573474814882962
7134,0.9289851183561537
7135,0.9325283816211878
7136,0.9216467308967158
7137,0.9573474814882962
7138,0.9573474814882962
7139,0.9509283527024577
7140,0.9573474814882962
7141,0.9573474814882962
7142,0.9140557125921405
7143,0.9313934793138381
7144,0.9526235040922226
7145,0.9572751436346939
7146,0.9573474814882962
7147,0.9573474814882962
7148,0.9510893052106858
7149,0.9573474814882962
7150,0.9573474814882962
7151,0.9573474814882962
7152,0.9573474814882962
7153,0.9573474814882962
7154,0.9573474814882962
7155,0.9573474814882962
7156,0.9573474814882962
7157,0.9573474814882962
7158,0.9573474814882962
7159,0.9573474814882962
7160,0.9573474814882962
7161,0.9573474814882962
7162,0.9573474814882962
7163,0.9573474814882962
7164,0.9573474814882962
7165,0.9573474814882962
7166,0.9573474814882962
7167,0.940553551829997
7168,0.9573474814882962
7169,0.9573474814882962
7170,0.9573474814882962
7171,0.9573474814882962
7172,0.9573474814882962
7173,0.9573474814882962
7174,0.9569788804023245
7175,0.9573474814882962
7176,0.9573474814882962
7177,0.9573474814882962
7178,0.9473956044866586
7179,0.9573474814882962
7180,0.9573474814882962
7181,0.9498432786669837
7182,0.9573474814882962
7183,0.9573474814882962
7184,0.9573474814882962
7185,0.9573474814882962
7186,0.9573474814882962
7187,0.9540623179762371
7188,0.9520493562482436
7189,0.9300645415002211
7190,0.9573474814882962
7191,0.6610472970968307
7192,0.9504403383749112
7193,0.9573474814882962
7194,0.9573474814882963
7195,0.9573474814882962
7196,0.9573474814882963
7197,0.9077819523157071
7198,0.9573474814882962
7199,0.9536661442113801
7200,0.9373236492431627
7201,0.9573474814882962
7202,0.9573474814882962
7203,0.9573474814882962
7204,0.9573474814882962
7205,0.9188883383706792
7206,0.9573474814882962
7207,0.9573474814882962
7208,0.9573474814882962
7209,0.9573474814882962
7210,0.951997159601348
7211,0.8426154064807461
7212,0.9573474814882962
7213,0.955117090023922
7214,0.9573474814882962
7215,0.9573474814882962
7216,0.938884395448641
7217,0.9573474814882962
7218,0.9342593531661877
7219,0.8985983472640778
7220,0.9131782601976024
7221,0.9279437322091502
7222,0.9573474814882962
7223,0.9573474814882962
7224,0.7726177650207214
7225,0.9573474814882962
7226,0.9573474814882962
7227,0.9573474814882962
7228,0.9573474814882962
7229,0.9549796009416539
7230,0.9338731844357543
7231,0.9573474814882962
7232,0.9573474814882962
7233,0.9134630475922827
7234,0.9428303820360351
7235,0.7915558778035952
7236,0.9529713172846174
7237,0.9573474814882962
7238,0.9016001294143978
7239,0.9573474814882962
7240,0.9342593531661876
7241,0.9573474814882962
7242,0.9573474814882962
7243,0.9573474814882963
7244,0.9521497864028448
7245,0.9573474814882962
7246,0.9452975976947952
7247,0.8782432143247274
7248,0.9563368272409708
7249,0.9573474814882962
7250,0.9446861578064256
7251,0.9573474814882962
7252,0.9573474814882962
7253,0.9524918551704095
7254,0.949550438730146
7255,0.9573474814882962
7256,0.9573474814882963
7257,0.9573474814882962
7258,0.9573474814882962
7259,0.9573474814882962
7260,0.9507380799753765
7261,0.946393539052854
7262,0.9573474814882962
7263,0.9573474814882962
7264,0.9573474814882962
7265,0.9573474814882962
7266,0.9573474814882962
7267,0.9573474814882962
7268,0.9573474814882962
7269,0.955594090640391
7270,0.9573474814882962
7271,0.9573474814882962
7272,0.9499822431491666
7273,0.9573474814882962
7274,0.9573474814882962
7275,0.9556260581775116
7276,0.9573474814882962
7277,0.9161964874456865
7278,0.9573474814882962
7279,0.9521497864028448
7280,0.9414669961305012
7281,0.9573474814882962
7282,0.9573474814882962
7283,0.8859492706610336
7284,0.9457659238118115
7285,0.9573474814882962
7286,0.9478840785990192
7287,0.9474763256583726
7288,0.9573474814882962
7289,0.9573474814882962
7290,0.9573474814882962
7291,0.9573474814882962
7292,0.9095959433527386
7293,0.9360914043505586
7294,0.9573474814882962
7295,0.9573474814882962
7296,0.9481080315455891
7297,0.9573474814882962
7298,0.9573474814882962
7299,0.9573474814882962
7300,0.8519426343324671
7301,0.9573474814882962
7302,0.9573474814882962
7303,0.9545870588097092
7304,0.9507380799753767
7305,0.9573474814882962
7306,0.9573474814882962
7307,0.9559870153719034
7308,0.955456413408796
7309,0.9573474814882962
7310,0.9573474814882962
7311,0.9385204718579052
7312,0.9426137739527358
7313,0.9573474814882962
7314,0.9473956044866579
7315,0.9463171979147704
7316,0.9573474814882962
7317,0.9573474814882962
7318,0.9253539954919059
7319,0.9254459528356667
7320,0.957046830766144
7321,0.9520809882969571
7322,0.8629082275084706
7323,0.9385204718579052
7324,0.9573474814882962
7325,0.9573474814882962
7326,0.9573474814882962
7327,0.9573474814882962
7328,0.9573474814882962
7329,0.9006949690561271
7330,0.9573474814882963
7331,0.9573474814882962
7332,0.9573474814882962
7333,0.9573474814882962
7334,0.9519683469237337
7335,0.9259472201229054
7336,0.9573474814882962
7337,0.9364778968153092
7338,0.9573474814882962
7339,0.9573474814882962
7340,0.9558666467145092
7341,0.9484757309910882
7342,0.9573474814882962
7343,0.9573474814882962
7344,0.9573474814882962
7345,0.9573474814882962
7346,0.9573474814882962
7347,0.9573474814882962
7348,0.9566899406307022
7349,0.9573474814882962
7350,0.9573474814882962
7351,0.9407395906137087
7352,0.9573474814882962
7353,0.9568336277399705
7354,0.9573474814882962
7355,0.9573474814882962
7356,0.942372293161907
7357,0.9356215352087549
7358,0.9470366877289284
7359,0.9077783180107981
7360,0.9573474814882962
7361,0.9573474814882962
7362,0.9573474814882962
7363,0.9573474814882962
7364,0.9573474814882962
7365,0.9573474814882962
7366,0.953126522239407
7367,0.9573474814882962
7368,0.9573474814882963
7369,0.9518866905728114
7370,0.927490985913352
7371,0.8958390205554404
7372,0.9405708912446415
7373,0.9236690854934658
7374,0.9573474814882962
7375,0.9573474814882962
7376,0.9573474814882962
7377,0.9573474814882962
7378,0.9573474814882962
7379,0.9240794497602531
7380,0.9349519937318352
7381,0.9573474814882962
7382,0.9544111914339157
7383,0.9572062017718311
7384,0.9573474814882963
7385,0.924057661182813
7386,0.9385204718579052
7387,0.9536124589618785
7388,0.9402975563376796
7389,0.9573474814882962
7390,0.9573474814882962
7391,0.9512293865397106
7392,0.9573474814882962
7393,0.9528264464678491
7394,0.9573474814882962
7395,0.9573474814882962
7396,0.9402689259029239
7397,0.9573474814882962
7398,0.9573474814882962
7399,0.9573474814882962
7400,0.9573474814882962
7401,0.9568336277399705
7402,0.9573474814882962
7403,0.9573474814882963
7404,0.9573474814882962
7405,0.9458933040309127
7406,0.9573474814882962
7407,0.9573474814882962
7408,0.9475588248315862
7409,0.9342141555364223
7410,0.9537787185533082
7411,0.9573474814882963
7412,0.9573474814882962
7413,0.9573474814882962
7414,0.9573474814882962
7415,0.9322749142588541
7416,0.9573474814882962
7417,0.9573474814882962
7418,0.9573474814882962
7419,0.9573474814882962
7420,0.9573474814882962
7421,0.9448103340512506
7422,0.9573474814882962
7423,0.9573474814882963
7424,0.9573474814882962
7425,0.9508686698308554
7426,0.9573474814882963
7427,0.9302068734541481
7428,0.935563201916183
7429,0.9540467570606057
7430,0.9573474814882962
7431,0.9573474814882962
7432,0.9573474814882962
7433,0.9573474814882962
7434,0.9573474814882962
7435,0.9531034384646218
7436,0.951480184763632
7437,0.9480332807170518
7438,0.9542257921414308
7439,0.9573474814882962
7440,0.9559063800738231
7441,0.9573474814882962
7442,0.9573474814882962
7443,0.9573474814882962
7444,0.9573474814882962
7445,0.9573474814882962
7446,0.9573474814882962
7447,0.9573474814882962
7448,0.9573474814882963
7449,0.9573474814882962
7450,0.9573474814882962
7451,0.9573474814882962
7452,0.9573474814882962
7453,0.9573474814882962
7454,0.9524058591962913
7455,0.9489840086566932
7456,0.9573474814882962
7457,0.9410637346535573
7458,0.9376546799544242
7459,0.9573474814882962
7460,0.9573474814882962
7461,0.9376177637354168
7462,0.9573474814882962
7463,0.9386003047405249
7464,0.9134630475922829
7465,0.9084912417867782
7466,0.9573474814882962
7467,0.9573474814882962
7468,0.915504201832746
7469,0.9389731859941226
7470,0.932307885370053
7471,0.9573474814882962
7472,0.9573474814882962
7473,0.9573474814882962
7474,0.9489603215992426
7475,0.9509283527024577
7476,0.9573474814882962
7477,0.9573474814882962
7478,0.9573474814882962
7479,0.9573474814882962
7480,0.9573474814882962
7481,0.9573474814882962
7482,0.9573474814882962
7483,0.9573474814882962
7484,0.9573474814882962
7485,0.9573474814882962
7486,0.9573474814882962
7487,0.9518866905728115
7488,0.9573474814882962
7489,0.9573474814882962
7490,0.9134630475922827
7491,0.9573474814882963
7492,0.9447856298927247
7493,0.926406036379592
7494,0.9280929230812083
7495,0.9569017174507902
7496,0.9573474814882962
7497,0.9478306372618416
7498,0.9449043279238849
7499,0.9573474814882962
7500,0.9573474814882962
7501,0.9573474814882962
7502,0.9573474814882962
7503,0.9573474814882962
7504,0.9573474814882962
7505,0.9573474814882962
7506,0.9573474814882962
7507,0.9573474814882962
7508,0.951760960372724
7509,0.9573474814882962
7510,0.9573474814882963
7511,0.9573474814882962
7512,0.9573474814882962
7513,0.9573474814882962
7514,0.9573474814882962
7515,0.9367188113893122
7516,0.951791125812569
7517,0.9461367176986585
7518,0.9458933040309127
7519,0.9479640273310941
7520,0.9573474814882962
7521,0.943794523796703
7522,0.9573474814882962
7523,0.9557968422769321
7524,0.9573474814882962
7525,0.9573474814882962
7526,0.9573474814882962
7527,0.9573474814882962
7528,0.9573474814882962
7529,0.9573474814882963
7530,0.9573474814882962
7531,0.7925530062390511
7532,0.9541664770765578
7533,0.9573474814882962
7534,0.9573474814882962
7535,0.9573474814882962
7536,0.9573474814882962
7537,0.9573474814882962
7538,0.9573474814882962
7539,0.9573474814882962
7540,0.9573474814882962
7541,0.9573474814882962
7542,0.9573474814882962
7543,0.9573474814882962
7544,0.9573474814882962
7545,0.9491973897602372
7546,0.9428913474820064
7547,0.9559870153719038
7548,0.9573474814882962
7549,0.9573474814882962
7550,0.9573474814882962
7551,0.9573474814882962
7552,0.9573474814882962
7553,0.9473944205486773
7554,0.9573474814882962
7555,0.9573474814882962
7556,0.9495012522976937
7557,0.951886690572812
7558,0.9573474814882962
7559,0.9573474814882962
7560,0.9573474814882962
7561,0.9573474814882962
7562,0.9573474814882962
7563,0.9573474814882962
7564,0.9573474814882962
7565,0.9416024422041803
7566,0.9573474814882963
7567,0.9521676272239192
7568,0.9438291245322856
7569,0.9573474814882962
7570,0.9573474814882962
7571,0.9573474814882962
7572,0.9573474814882962
7573,0.9573474814882962
7574,0.9513487453915113
7575,0.9513360221398492
7576,0.9521981340337725
7577,0.9573474814882962
7578,0.9573474814882962
7579,0.9573474814882962
7580,0.9573474814882962
7581,0.9305179736556827
7582,0.9573474814882963
7583,0.9573474814882962
7584,0.9573474814882962
7585,0.9573474814882962
7586,0.9509283527024577
7587,0.9573474814882962
7588,0.9573474814882962
7589,0.8012341771284772
7590,0.9500249443534773
7591,0.9500161582350553
7592,0.9573474814882962
7593,0.9573474814882962
7594,0.9552271273808425
7595,0.9573474814882962
7596,0.9527186387505437
7597,0.9573474814882962
7598,0.9573474814882962
7599,0.9573474814882962
7600,0.9281055503478516
7601,0.9573474814882962
7602,0.9573474814882962
7603,0.9573474814882962
7604,0.9573474814882962
7605,0.9573474814882962
7606,0.9119312629887377
7607,0.9573474814882962
7608,0.9573474814882962
7609,0.9573474814882962
7610,0.9573474814882962
7611,0.9552509472964718
7612,0.9573474814882962
7613,0.9573474814882962
7614,0.9573474814882962
7615,0.8748300314249737
7616,0.9572062017718311
7617,0.9573474814882962
7618,0.9573474814882962
7619,0.9573474814882962
7620,0.9573474814882962
7621,0.9503887295744424
7622,0.9573474814882962
7623,0.9573474814882962
7624,0.9573474814882962
7625,0.9423303862993273
7626,0.9573474814882962
7627,0.9573474814882962
7628,0.9561256417851165
7629,0.9573474814882962
7630,0.9573474814882962
7631,0.9573474814882962
7632,0.9573474814882962
7633,0.9573474814882962
7634,0.949995802417536
7635,0.948454831530453
7636,0.9573474814882962
7637,0.9573474814882962
7638,0.9533461657857315
7639,0.9530985515065155
7640,0.9573474814882962
7641,0.9573474814882962
7642,0.9573474814882962
7643,0.9573474814882962
7644,0.9525618323942855
7645,0.9124654013632324
7646,0.9573474814882962
7647,0.9573474814882962
7648,0.9529974648974625
7649,0.9573474814882962
7650,0.9573474814882962
7651,0.9555588569095761
7652,0.9573474814882962
7653,0.9573474814882962
7654,0.9573474814882962
7655,0.9573474814882962
7656,0.9573474814882962
7657,0.9440298508182843
7658,0.9573474814882962
7659,0.9244297701855241
7660,0.9573474814882962
7661,0.9408342457263809
7662,0.9573474814882962
7663,0.9573474814882962
7664,0.9573474814882962
7665,0.9573474814882963
7666,0.9573474814882962
7667,0.9573474814882962
7668,0.9452975976947952
7669,0.8712155670508717
7670,0.9573474814882962
7671,0.9573474814882962
7672,0.9573474814882962
7673,0.9573474814882962
7674,0.9573474814882962
7675,0.9573474814882962
7676,0.9573474814882962
7677,0.9573474814882962
7678,0.9061490273781838
7679,0.9573474814882962
7680,0.9573474814882962
7681,0.9573474814882962
7682,0.9573474814882962
7683,0.9573474814882962
7684,0.9573474814882963
7685,0.9573474814882962
7686,0.9573474814882963
7687,0.9573474814882962
7688,0.950864817477361
7689,0.9573474814882963
7690,0.952620879958177
7691,0.9464122103723744
7692,0.9573474814882963
7693,0.9573474814882962
7694,0.9573474814882962
7695,0.9234165551771898
7696,0.9568405583723772
7697,0.9573474814882962
7698,0.9573474814882962
7699,0.9334419799400234
7700,0.9573474814882962
7701,0.9573474814882962
7702,0.9573474814882962
7703,0.9573474814882962
7704,0.9573474814882962
7705,0.9573474814882962
7706,0.9573474814882962
7707,0.9573474814882962
7708,0.9573474814882962
7709,0.9573474814882962
7710,0.9414908227302647
7711,0.9573474814882962
7712,0.9573474814882962
7713,0.9573474814882962
7714,0.8491464441250934
7715,0.9573474814882962
7716,0.9561712468104248
7717,0.9496699348746643
7718,0.9573474814882962
7719,0.9540284604957392
7720,0.9573474814882962
7721,0.9573474814882962
7722,0.9428545112428035
7723,0.9573474814882962
7724,0.9573474814882962
7725,0.951936321098596
7726,0.8430786232732712
7727,0.9573474814882962
7728,0.9383256010301004
7729,0.9513360221398492
7730,0.9573474814882962
7731,0.9573474814882962
7732,0.9573474814882962
7733,0.9573474814882962
7734,0.9252807468254041
7735,0.9573474814882962
7736,0.9573474814882962
7737,0.9573474814882962
7738,0.9573474814882962
7739,0.8454319936452367
7740,0.9573273513165993
7741,0.9573474814882962
7742,0.9573474814882962
7743,0.9312262088009451
7744,0.9474866268363893
7745,0.9573474814882962
7746,0.9573474814882962
7747,0.9134630475922829
7748,0.9573474814882962
7749,0.9573474814882963
7750,0.8582626216517336
7751,0.9480990794541785
7752,0.9573474814882962
7753,0.8959619479185575
7754,0.9573474814882962
7755,0.9573474814882962
7756,0.9568405583723774
7757,0.9573474814882962
7758,0.9573474814882962
7759,0.9470483634611772
7760,0.9573474814882962
7761,0.9573474814882962
7762,0.9573474814882963
7763,0.9329790668522311
7764,0.9573474814882962
7765,0.9573474814882962
7766,0.9573474814882962
7767,0.9573474814882962
7768,0.9573474814882962
7769,0.9573474814882962
7770,0.9573474814882962
7771,0.9573474814882962
7772,0.9573474814882962
7773,0.9573474814882962
7774,0.9573474814882962
7775,0.9573474814882962
7776,0.9573474814882962
7777,0.9573474814882962
7778,0.9573474814882962
7779,0.9573474814882962
7780,0.9573474814882962
7781,0.9573474814882962
7782,0.9573474814882962
7783,0.9545629016348565
7784,0.9573474814882962
7785,0.9573474814882962
7786,0.9573474814882962
7787,0.9386739789465355
7788,0.9452975976947947
7789,0.9573474814882962
7790,0.9573474814882962
7791,0.9573474814882962
7792,0.9247100455296363
7793,0.9573474814882962
7794,0.9573474814882962
7795,0.9573474814882962
7796,0.9573474814882962
7797,0.9573474814882962
7798,0.9573474814882962
7799,0.9573474814882962
7800,0.9211404198533132
7801,0.952823314484112
7802,0.9573474814882962
7803,0.9573474814882962
7804,0.9573474814882962
7805,0.9573474814882962
7806,0.9573474814882962
7807,0.9573474814882962
7808,0.9573474814882962
7809,0.9573474814882962
7810,0.9573474814882962
7811,0.9573474814882962
7812,0.9573474814882962
7813,0.9573474814882962
7814,0.9573474814882962
7815,0.9436691535594396
7816,0.9573474814882962
7817,0.9573474814882962
7818,0.9561283252148917
7819,0.9573474814882962
7820,0.913704469037891
7821,0.9573474814882962
7822,0.9573474814882962
7823,0.9573474814882962
7824,0.9573474814882962
7825,0.9573474814882962
7826,0.9568405583723772
7827,0.9573474814882962
7828,0.9573474814882962
7829,0.9573474814882962
7830,0.9573474814882962
7831,0.916009042174562
7832,0.9573474814882962
7833,0.9573474814882962
7834,0.9414251649584332
7835,0.9573474814882962
7836,0.9568405583723775
7837,0.9483023912523557
7838,0.9573474814882962
7839,0.9560624098868095
7840,0.9573474814882962
7841,0.9573474814882962
7842,0.9573474814882962
7843,0.9573474814882962
7844,0.9559870153719034
7845,0.9573474814882962
7846,0.9561256417851167
7847,0.9293978977618401
7848,0.9573474814882963
7849,0.9221074804753071
7850,0.9521497864028448
7851,0.9509804170480248
7852,0.9573474814882962
7853,0.9573474814882962
7854,0.9293978977618393
7855,0.9563970430673099
7856,0.9525618323942855
7857,0.9573474814882962
7858,0.9573474814882962
7859,0.9553501323177869
7860,0.9573474814882963
7861,0.9572485389715042
7862,0.9573474814882962
7863,0.9573474814882962
7864,0.9573474814882962
7865,0.9573474814882962
7866,0.9573474814882962
7867,0.9149492821454682
7868,0.9573474814882962
7869,0.9573474814882962
7870,0.9526037063354746
7871,0.9573474814882962
7872,0.9573474814882962
7873,0.9573474814882962
7874,0.9568034362675529
7875,0.9573474814882962
7876,0.9573474814882962
7877,0.9135233156919078
7878,0.9501798831115343
7879,0.9138971760389418
7880,0.9573474814882962
7881,0.9573474814882962
7882,0.9510817611937684
7883,0.9573474814882962
7884,0.9573474814882962
7885,0.9573474814882962
7886,0.9573474814882962
7887,0.9573474814882962
7888,0.9399543957639949
7889,0.9573474814882962
7890,0.9573474814882962
7891,0.9573474814882962
7892,0.9223024754630009
7893,0.9573474814882962
7894,0.9573474814882962
7895,0.9525618323942855
7896,0.9186365344710132
7897,0.9573474814882962
7898,0.9573474814882962
7899,0.9573474814882962
7900,0.9573474814882962
7901,0.9479031243310351
7902,0.904928670494006
7903,0.9573474814882962
7904,0.9573474814882962
7905,0.7873503558379458
7906,0.9573474814882962
7907,0.9573474814882962
7908,0.9573474814882962
7909,0.9573474814882962
7910,0.9573474814882962
7911,0.9573474814882962
7912,0.9573474814882962
7913,0.9573474814882962
7914,0.9573474814882962
7915,0.9573474814882962
7916,0.9458933040309121
7917,0.9548541712213895
7918,0.9573474814882962
7919,0.9476415429815568
7920,0.9297888857360322
7921,0.9508584101211296
7922,0.9573474814882962
7923,0.9573474814882962
7924,0.9573474814882962
7925,0.9573474814882962
7926,0.9573474814882962
7927,0.9573474814882962
7928,0.9563368272409709
7929,0.9573474814882962
7930,0.9573474814882962
7931,0.919517771758235
7932,0.9537670964490654
7933,0.9573474814882962
7934,0.9573474814882963
7935,0.9573474814882963
7936,0.9573474814882962
7937,0.938320248622105
7938,0.9543306128118021
7939,0.9093103610484831
7940,0.9573474814882962
7941,0.9573474814882962
7942,0.9573474814882962
7943,0.9573474814882962
7944,0.9573474814882962
7945,0.936116526427927
7946,0.9206964330906252
7947,0.9573474814882962
7948,0.9573474814882962
7949,0.9573474814882962
7950,0.9573474814882962
7951,0.9573474814882962
7952,0.9573474814882962
7953,0.9573474814882962
7954,0.8961466962971255
7955,0.9573474814882963
7956,0.9573474814882962
7957,0.9072926400560837
7958,0.9573474814882962
7959,0.9573474814882962
7960,0.9573474814882962
7961,0.9573474814882962
7962,0.9573474814882962
7963,0.9573474814882962
7964,0.9573474814882962
7965,0.9525145181896958
7966,0.9573474814882962
7967,0.9573474814882962
7968,0.9573474814882962
7969,0.952102876560554
7970,0.9525618323942834
7971,0.9573474814882962
7972,0.9573474814882962
7973,0.9569788804023245
7974,0.9573474814882962
7975,0.9573474814882962
7976,0.9573474814882962
7977,0.9573474814882962
7978,0.9573474814882962
7979,0.9573474814882962
7980,0.9134630475922829
7981,0.9573474814882962
7982,0.9567511502931052
7983,0.9573474814882962
7984,0.9573474814882962
7985,0.9573474814882962
7986,0.9573474814882962
7987,0.9573474814882962
7988,0.9573474814882962
7989,0.9573474814882962
7990,0.9573474814882963
7991,0.9573474814882962
7992,0.9374147362285011
7993,0.9573474814882962
7994,0.9511320429906912
7995,0.9573474814882963
7996,0.9573474814882962
7997,0.9573474814882962
7998,0.9573474814882962
7999,0.954679444084926
8000,0.9573474814882962
8001,0.948454831530453
8002,0.9573474814882962
8003,0.9573474814882962
8004,0.9573474814882962
8005,0.9573474814882962
8006,0.9463672399211867
8007,0.9573474814882962
8008,0.9573474814882962
8009,0.9533365315455582
8010,0.9573474814882962
8011,0.9573474814882962
8012,0.9498314918323164
8013,0.9573474814882962
8014,0.9573474814882962
8015,0.9573474814882962
8016,0.9573474814882963
8017,0.9573474814882962
8018,0.9573474814882962
8019,0.9573474814882963
8020,0.9573474814882962
8021,0.9573474814882962
8022,0.9573474814882962
8023,0.9573474814882962
8024,0.9573474814882962
8025,0.9573474814882962
8026,0.9573474814882962
8027,0.9573474814882962
8028,0.9471203640159185
8029,0.9292383542529239
8030,0.9573474814882962
8031,0.9573474814882962
8032,0.9342593531661876
8033,0.9573474814882962
8034,0.9573474814882962
8035,0.9573474814882962
8036,0.9573474814882962
8037,0.8121452495742041
8038,0.9572751436346939
8039,0.9529698015961818
8040,0.9573474814882962
8041,0.9573474814882962
8042,0.9573474814882962
8043,0.9573474814882962
8044,0.9573474814882962
8045,0.9573474814882962
8046,0.9189779894336563
8047,0.9548325800791881
8048,0.9573474814882962
8049,0.9068295306057591
8050,0.9573474814882962
8051,0.9507021389113189
8052,0.9385397113050563
8053,0.9573474814882962
8054,0.9573474814882962
8055,0.9573474814882962
8056,0.9573474814882962
8057,0.9573474814882962
8058,0.9573474814882962
8059,0.9573474814882962
8060,0.9573474814882962
8061,0.9573474814882962
8062,0.9409109738372095
8063,0.9482621341563613
8064,0.9489855761850748
8065,0.9573474814882962
8066,0.9573474814882962
8067,0.9493394531280595
8068,0.956473652296266
8069,0.9540467570606057
8070,0.9573474814882962
8071,0.9573474814882962
8072,0.9573474814882962
8073,0.9573474814882962
8074,0.747066048350817
8075,0.9573474814882962
8076,0.9573474814882962
8077,0.9573150447105202
8078,0.9573474814882962
8079,0.9573474814882962
8080,0.9408431584865391
8081,0.9573474814882962
8082,0.9528620552884107
8083,0.9573474814882962
8084,0.9573474814882962
8085,0.92585849748178
8086,0.9573474814882962
8087,0.9562645359683857
8088,0.9573474814882962
8089,0.9573474814882962
8090,0.9540232069392258
8091,0.9573474814882962
8092,0.9573474814882962
8093,0.9573474814882962
8094,0.9573474814882962
8095,0.9498064079232105
8096,0.9573474814882962
8097,0.9573474814882963
8098,0.9573474814882963
8099,0.9573474814882962
8100,0.9573474814882962
8101,0.9473158996699319
8102,0.9573474814882962
8103,0.9564736522962661
8104,0.9573474814882962
8105,0.8710323902931407
8106,0.9547961530149693
8107,0.9419883077661416
8108,0.9455993403680775
8109,0.9573474814882962
8110,0.9442670649636711
8111,0.9573474814882962
8112,0.9416461901793161
8113,0.9573474814882962
8114,0.9573474814882962
8115,0.9573474814882962
8116,0.9573474814882962
8117,0.9545921152099094
